Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Pool_Candidates,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (Astrophysics),A,1,0.9375,48,70,C | A | A,5,75,339.81,23,0.3067,0.49236
GPQA (Molecular Biology),A,1,0.6296,54,70,A | B | B,5,75,286.84,18,0.24,0.369548
GPQA (Organic Chemistry),A,0,0.5714,49,70,A | A | A,5,75,329.8,20,0.2667,0.458048
GPQA (High-energy particle physics),B,1,1.0,65,70,B | B | B | B | A,5,75,268.25,5,0.0667,0.48452
GPQA (Physics (general)),D,1,0.5965,57,70,B | B | B | B | A,5,75,327.41,12,0.16,0.498964
GPQA (Chemistry (general)),D,1,0.5122,41,70,D | C | D | D | C,5,75,397.67,21,0.28,0.697022
GPQA (Chemistry (general)),B,0,0.4792,48,70,B | B,5,75,452.73,24,0.32,0.675576
GPQA (Organic Chemistry),B,1,1.0,39,70,B | B,5,75,329.63,28,0.3733,0.420904
GPQA (Chemistry (general)),B,1,1.0,48,70,B | B | B | B,5,75,295.67,23,0.3067,0.226182
GPQA (Quantum Mechanics),D,1,0.6829,41,70,B | B | B | D | D,5,75,362.05,19,0.2533,0.634366
GPQA (Molecular Biology),A,1,0.8163,49,70,A | A,5,75,298.85,24,0.32,0.340562
GPQA (Astrophysics),B,1,0.92,50,70,B | C | C,5,75,357.57,22,0.2933,0.410068
GPQA (Organic Chemistry),C,1,0.8056,36,70,N₂⁺-CH₂-C₆H₄-CHO | N≡N+ | C | C,5,75,387.04,22,0.2933,0.656668
GPQA (Quantum Mechanics),B,1,0.96,50,70,B | B,5,75,420.61,23,0.3067,0.430494
GPQA (Molecular Biology),C,1,1.0,63,70,C | C | C | C | C,5,75,111.63,7,0.0933,0.25246
GPQA (High-energy particle physics),B,1,1.0,58,70,B | B | B | B | B,5,75,215.56,12,0.16,0.355902
GPQA (Astrophysics),B,0,0.3443,61,70,C | C | C,5,75,228.36,11,0.1467,0.31585
GPQA (High-energy particle physics),B,0,0.5254,59,70,B | B | B | A | A,5,75,117.62,11,0.1467,0.164482
GPQA (Physics (general)),C,1,0.8361,61,70,C | C | C | A,5,75,317.58,10,0.1333,0.53832
GPQA (Organic Chemistry),A,1,0.7059,34,70,A | B,5,75,356.47,25,0.3333,0.565024
GPQA (Molecular Biology),C,1,1.0,49,70,C | C,5,75,223.06,24,0.32,0.174736
GPQA (Physics (general)),B,1,1.0,61,70,B | B | B,5,75,159.23,11,0.1467,0.216296
GPQA (Organic Chemistry),C,0,0.5111,45,70,CH(COOMe)₂ | A | C | C,5,75,380.4,22,0.2933,0.729374
GPQA (High-energy particle physics),D,1,0.4828,29,70,C | D,5,75,519.34,23,0.3067,0.783134
GPQA (Genetics),A,0,0.6087,46,70,A | A,5,75,292.1,27,0.36,0.255316
GPQA (Physics (general)),C,0,0.4912,57,70,C | C | C | C | C,5,75,135.31,13,0.1733,0.223912
GPQA (Organic Chemistry),B,1,1.0,61,70,B | B | B | B | B,5,75,199.95,9,0.12,0.404332
GPQA (Molecular Biology),C,1,1.0,63,70,C | C | C | C | C,5,75,101.71,7,0.0933,0.20092
GPQA (Quantum Mechanics),C,1,1.0,65,70,C | (C) | (C) | C | C,5,75,263.07,5,0.0667,0.568812
GPQA (Organic Chemistry),D,0,0.3958,48,70,D | B | D | D | D,5,75,351.81,21,0.28,0.525972
GPQA (Chemistry (general)),B,1,0.4898,49,70,Fe(CN)₆ | Cu(NH₃)₄ | Fe(CN)₆ | B | B,5,75,471.37,21,0.28,0.7797
GPQA (Molecular Biology),D,1,1.0,51,70,D | D,5,75,197.13,22,0.2933,0.171638
GPQA (Organic Chemistry),B,1,0.5102,49,70,B | B | B | A | A,5,75,310.22,18,0.24,0.498054
GPQA (Molecular Biology),D,1,1.0,67,70,D | D | D,5,75,109.35,5,0.0667,0.21354
GPQA (Astrophysics),C,0,0.5417,48,70,D | D | 3 | C | B,5,75,420.61,20,0.2667,0.68445
GPQA (Physics (general)),B,1,1.0,66,70,B | B,5,75,279.69,7,0.0933,0.408122
GPQA (Organic Chemistry),B,1,0.5614,57,70,B | B | B | C | C,5,75,273.48,10,0.1333,0.485946
GPQA (Molecular Biology),B,1,0.5323,62,70,B | B | B | B,5,75,132.19,8,0.1067,0.254226
GPQA (Genetics),A,1,0.5273,55,70,B | B | B | A | A,5,75,224.19,15,0.2,0.333942
GPQA (Molecular Biology),D,1,1.0,48,70,D | D | D | D | D,5,75,357.66,22,0.2933,0.566786
GPQA (Astrophysics),C,1,0.75,64,70,C | C | B | C | B,5,75,231.27,6,0.08,0.451886
GPQA (Optics and Acoustics),A,1,0.7547,53,70,D | A | D | A | A,5,75,256.15,17,0.2267,0.446704
GPQA (Chemistry (general)),C,1,0.9808,52,70,C | C | C,5,75,340.19,20,0.2667,0.379942
GPQA (Physics (general)),D,1,0.8971,68,70,D | D | A | D | D,5,75,254.88,2,0.0267,0.511762
GPQA (Relativistic Mechanics),A,0,0.5172,58,70,A | A | A | C | C,5,75,201.64,12,0.16,0.41545
